,path,label
0,label_1/{}/Binh_cam.00_39_56_10.Still190.png,label_1
1,label_1/{}/Binh_cam.00_40_12_11.Still195.png,label_1
2,label_3/{}/label_3.02_25_56_00.Still169.png,label_3
3,label_2/{}/l2_extra.01_20_13_03.Still130.png,label_2
4,label_3/{}/label_3.02_26_24_16.Still179.png,label_3
5,label_2/{}/label_2.01_20_37_19.Still136.png,label_2
6,label_3/{}/label_3.02_27_11_17.Still195.png,label_3
7,label_1/{}/l1_extra.00_38_58_14.Still129.png,label_1
8,label_3/{}/label_3.02_26_00_10.Still170.png,label_3
9,label_2/{}/label_2.01_38_54_13.Still201.png,label_2
10,label_2/{}/l2_extra.01_20_14_01.Still146.png,label_2
11,label_2/{}/label_2.01_21_37_09.Still152.png,label_2
12,label_2/{}/l2_extra.01_20_14_29.Still150.png,label_2
13,label_2/{}/label_3.02_17_18_11.Still032.png,label_2
14,label_3/{}/label_3.02_25_37_21.Still164.png,label_3
15,label_2/{}/label_2.01_39_02_10.Still203.png,label_2
16,label_2/{}/l2_extra.01_20_14_04.Still147.png,label_2
17,label_2/{}/label_2.01_37_16_25.Still176.png,label_2
18,label_2/{}/label_3.02_17_23_19.Still034.png,label_2
19,label_1/{}/Binh_cam.00_40_56_07.Still210.png,label_1
20,label_1/{}/Binh_cam.00_39_26_15.Still184.png,label_1
21,label_1/{}/label_3.02_20_05_26.Still074.png,label_1
22,label_1/{}/Binh_cam.00_41_49_19.Still224.png,label_1
23,label_1/{}/Binh_cam.00_38_50_12.Still174.png,label_1
24,label_2/{}/l2_extra.01_22_43_09.Still167.png,label_2
25,label_3/{}/label_3.02_27_37_00.Still203.png,label_3
26,label_1/{}/Binh_cam.00_42_45_16.Still238.png,label_1
27,label_1/{}/Binh_cam.00_43_04_03.Still242.png,label_1
28,label_1/{}/label_2.01_37_50_04.Still186.png,label_1
29,label_3/{}/label_3.02_26_16_24.Still176.png,label_3
30,label_1/{}/Binh_cam.00_41_59_05.Still227.png,label_1
31,label_2/{}/l2_extra.01_20_52_06.Still154.png,label_2
32,label_1/{}/Binh_cam.00_40_48_13.Still208.png,label_1
33,label_3/{}/label_3.02_28_09_25.Still212.png,label_3
34,label_2/{}/l2_extra.01_38_17_22.Still176.png,label_2
35,label_2/{}/label_2.01_20_15_06.Still128.png,label_2
36,label_1/{}/Binh_cam.00_42_23_26.Still234.png,label_1
37,label_1/{}/l2_extra.01_19_47_06.Still119.png,label_1
38,label_3/{}/label_3.02_26_20_16.Still177.png,label_3
39,label_2/{}/label_2.01_20_30_22.Still134.png,label_2
40,label_2/{}/label_2.01_38_57_12.Still202.png,label_2
41,label_3/{}/label_3.02_24_41_24.Still142.png,label_3
42,label_1/{}/l2_extra.01_19_47_07.Still120.png,label_1
43,label_1/{}/label_2.01_13_26_15.Still001.png,label_1
44,label_3/{}/label_3.02_27_19_12.Still197.png,label_3
45,label_3/{}/label_3.02_24_01_04.Still131.png,label_3
46,label_1/{}/l2_extra.01_19_47_10.Still123.png,label_1
47,label_2/{}/l2_extra.01_20_52_07.Still155.png,label_2
48,label_3/{}/label_3.02_24_39_03.Still141.png,label_3
49,label_3/{}/label_3.02_26_11_22.Still173.png,label_3
50,label_2/{}/l2_extra.01_20_13_15.Still133.png,label_2
51,label_2/{}/label_2.01_20_28_28.Still133.png,label_2
52,label_1/{}/Binh_cam.00_40_39_08.Still205.png,label_1
53,label_2/{}/l2_extra.01_20_13_07.Still131.png,label_2
54,label_1/{}/label_2.01_19_47_23.Still121.png,label_1
55,label_2/{}/label_2.01_38_17_07.Still194.png,label_2
56,label_1/{}/Binh_cam.00_40_07_14.Still193.png,label_1
57,label_2/{}/label_2.01_20_18_26.Still130.png,label_2
58,label_1/{}/label_2.01_22_03_13.Still161.png,label_1
59,label_1/{}/Binh_cam.00_40_51_07.Still209.png,label_1
60,label_1/{}/l1_extra.00_38_58_15.Still130.png,label_1
61,label_1/{}/label_2.01_21_56_25.Still159.png,label_1
62,label_3/{}/label_3.02_27_36_12.Still202.png,label_3
63,label_1/{}/Binh_cam.00_39_22_29.Still183.png,label_1
64,label_2/{}/l2_extra.01_20_13_22.Still140.png,label_2
65,label_2/{}/l2_extra.01_20_13_14.Still132.png,label_2
66,label_2/{}/label_2.01_20_26_02.Still132.png,label_2
67,label_3/{}/label_3.02_25_05_23.Still156.png,label_3
68,label_1/{}/label_3.02_20_48_22.Still087.png,label_1
69,label_1/{}/l3_extra.02_20_39_16.Still003.png,label_1
70,label_1/{}/l1_extra.00_38_58_23.Still138.png,label_1
71,label_3/{}/label_3.02_25_01_29.Still155.png,label_3
72,label_1/{}/Binh_cam.00_40_58_03.Still211.png,label_1
73,label_3/{}/label_3.02_26_27_12.Still181.png,label_3
74,label_1/{}/Binh_cam.00_40_10_03.Still194.png,label_1
75,label_1/{}/Binh_cam.00_38_57_19.Still176.png,label_1
76,label_2/{}/label_2.01_21_07_07.Still145.png,label_2
77,label_2/{}/l2_extra.01_38_17_25.Still179.png,label_2
78,label_2/{}/label_2.01_22_39_14.Still172.png,label_2
79,label_1/{}/Binh_cam.00_41_02_18.Still212.png,label_1
80,label_2/{}/label_2.01_37_19_19.Still177.png,label_2
81,label_1/{}/l2_extra.01_21_56_08.Still160.png,label_1
82,label_2/{}/l2_extra.01_20_13_20.Still138.png,label_2
83,label_3/{}/label_3.02_28_25_12.Still218.png,label_3
84,label_2/{}/l2_extra.01_22_09_18.Still161.png,label_2
85,label_1/{}/l3_extra.02_20_39_15.Still002.png,label_1
86,label_3/{}/label_3.02_28_06_01.Still211.png,label_3
87,label_2/{}/label_3.02_17_11_23.Still031.png,label_2
88,label_3/{}/label_3.02_24_24_03.Still137.png,label_3
89,label_2/{}/label_2.01_20_40_21.Still137.png,label_2
