,path,label
0,label_2/{}/label_3.02_17_57_26.Still042.png,label_2
1,label_1/{}/l2_extra.01_21_56_05.Still157.png,label_1
2,label_3/{}/label_3.02_24_17_15.Still136.png,label_3
3,label_1/{}/label_3.02_20_51_18.Still088.png,label_1
4,label_2/{}/label_3.02_18_00_11.Still043.png,label_2
5,label_1/{}/Binh_cam.00_38_55_23.Still175.png,label_1
6,label_2/{}/label_3.02_17_52_15.Still040.png,label_2
7,label_2/{}/label_2.01_22_16_17.Still166.png,label_2
8,label_1/{}/Binh_cam.00_39_13_21.Still181.png,label_1
9,label_2/{}/l2_extra.01_20_15_01.Still152.png,label_2
10,label_2/{}/label_2.01_21_04_18.Still144.png,label_2
11,label_2/{}/l2_extra.01_20_13_28.Still145.png,label_2
12,label_3/{}/label_3.02_28_28_18.Still219.png,label_3
13,label_3/{}/label_3.02_27_05_01.Still192.png,label_3
14,label_2/{}/label_3.02_17_55_16.Still041.png,label_2
15,label_3/{}/label_3.02_23_53_02.Still129.png,label_3
16,label_2/{}/l2_extra.01_20_13_26.Still143.png,label_2
17,label_3/{}/label_3.02_24_50_01.Still149.png,label_3
18,label_3/{}/label_3.02_26_27_17.Still183.png,label_3
19,label_1/{}/label_2.01_13_40_22.Still007.png,label_1
20,label_3/{}/label_3.02_25_17_18.Still159.png,label_3
21,label_2/{}/l2_extra.01_38_17_26.Still180.png,label_2
22,label_2/{}/label_3.02_18_13_26.Still047.png,label_2
23,label_1/{}/label_2.01_13_37_16.Still004.png,label_1
24,label_2/{}/label_2.01_22_33_05.Still170.png,label_2
25,label_2/{}/label_3.02_18_03_21.Still044.png,label_2
26,label_1/{}/label_2.01_37_47_25.Still185.png,label_1
27,label_2/{}/label_2.01_38_03_28.Still190.png,label_2
28,label_2/{}/label_2.01_39_08_13.Still206.png,label_2
29,label_1/{}/Binh_cam.00_40_42_05.Still206.png,label_1
30,label_2/{}/label_2.01_20_23_01.Still131.png,label_2
31,label_2/{}/l2_extra.01_20_13_27.Still144.png,label_2
32,label_3/{}/label_3.02_26_23_12.Still178.png,label_3
33,label_1/{}/l1_extra.00_41_49_22.Still141.png,label_1
34,label_1/{}/Binh_cam.00_42_06_15.Still229.png,label_1
35,label_1/{}/label_2.01_13_29_20.Still002.png,label_1
36,label_3/{}/label_3.02_26_27_10.Still180.png,label_3
37,label_1/{}/Binh_cam.00_42_32_18.Still236.png,label_1
38,label_3/{}/label_3.02_24_56_03.Still154.png,label_3
39,label_2/{}/label_2.01_20_49_00.Still139.png,label_2
40,label_3/{}/label_3.02_27_00_07.Still191.png,label_3
41,label_1/{}/Binh_cam.00_42_20_21.Still233.png,label_1
42,label_1/{}/Binh_cam.00_43_05_16.Still243.png,label_1
43,label_2/{}/label_2.01_21_25_22.Still149.png,label_2
44,label_3/{}/label_3.02_26_39_15.Still186.png,label_3
45,label_1/{}/l1_extra.00_41_49_18.Still140.png,label_1
46,label_2/{}/l2_extra.01_22_43_11.Still169.png,label_2
47,label_1/{}/l2_extra.01_19_47_09.Still122.png,label_1
48,label_3/{}/label_3.02_24_42_24.Still143.png,label_3
49,label_2/{}/l2_extra.01_20_13_23.Still141.png,label_2
50,label_3/{}/label_3.02_26_56_00.Still190.png,label_3
51,label_1/{}/l1_extra.00_38_58_19.Still134.png,label_1
52,label_1/{}/l3_extra.02_20_39_14.Still001.png,label_1
53,label_1/{}/Binh_cam.00_43_19_23.Still246.png,label_1
54,label_2/{}/label_2.01_21_29_24.Still150.png,label_2
55,label_2/{}/l2_extra.01_22_32_17.Still164.png,label_2
56,label_2/{}/label_2.01_38_48_20.Still199.png,label_2
57,label_1/{}/l2_extra.01_19_47_12.Still124.png,label_1
58,label_2/{}/label_2.01_22_14_05.Still165.png,label_2
59,label_1/{}/Binh_cam.00_38_59_02.Still177.png,label_1
60,label_2/{}/label_2.01_21_12_25.Still146.png,label_2
61,label_3/{}/label_3.02_24_53_00.Still153.png,label_3
62,label_2/{}/l2_extra.01_22_43_10.Still168.png,label_2
63,label_2/{}/l2_extra.01_38_17_19.Still173.png,label_2
64,label_1/{}/l1_extra.00_38_58_16.Still131.png,label_1
65,label_1/{}/l1_extra.00_38_58_20.Still135.png,label_1
66,label_1/{}/label_2.01_13_23_06.Still000.png,label_1
67,label_3/{}/label_3.02_27_16_04.Still196.png,label_3
68,label_3/{}/label_3.02_24_27_14.Still138.png,label_3
69,label_1/{}/Binh_cam.00_39_35_22.Still187.png,label_1
70,label_3/{}/label_3.02_27_55_28.Still208.png,label_3
71,label_1/{}/Binh_cam.00_39_17_25.Still182.png,label_1
72,label_1/{}/Binh_cam.00_41_10_07.Still214.png,label_1
73,label_3/{}/label_3.02_25_41_09.Still165.png,label_3
74,label_1/{}/l1_extra.00_38_58_17.Still132.png,label_1
75,label_2/{}/l2_extra.01_20_14_24.Still149.png,label_2
76,label_3/{}/label_3.02_27_58_06.Still209.png,label_3
77,label_3/{}/label_3.02_24_06_20.Still133.png,label_3
78,label_1/{}/label_2.01_21_53_02.Still157.png,label_1
79,label_3/{}/label_3.02_24_49_29.Still147.png,label_3
80,label_1/{}/Binh_cam.00_40_01_12.Still191.png,label_1
81,label_2/{}/l2_extra.01_20_14_07.Still148.png,label_2
82,label_2/{}/label_3.02_18_07_27.Still045.png,label_2
83,label_1/{}/Binh_cam.00_42_10_19.Still231.png,label_1
84,label_1/{}/Binh_cam.00_41_46_15.Still223.png,label_1
85,label_1/{}/Binh_cam.00_42_09_26.Still230.png,label_1
86,label_3/{}/label_3.02_28_22_08.Still217.png,label_3
87,label_1/{}/Binh_cam.00_40_04_20.Still192.png,label_1
88,label_2/{}/label_3.02_18_11_13.Still046.png,label_2
89,label_2/{}/l2_extra.01_20_13_16.Still134.png,label_2
90,label_2/{}/label_2.01_39_12_29.Still207.png,label_2
91,label_2/{}/label_2.01_38_31_13.Still198.png,label_2
92,label_2/{}/label_2.01_38_51_08.Still200.png,label_2
93,label_3/{}/label_3.02_28_14_11.Still213.png,label_3
94,label_2/{}/label_2.01_21_40_18.Still153.png,label_2
95,label_2/{}/l2_extra.01_22_32_18.Still165.png,label_2
96,label_2/{}/label_2.01_21_32_11.Still151.png,label_2
97,label_3/{}/label_3.02_27_34_05.Still201.png,label_3
98,label_3/{}/label_3.02_24_50_00.Still148.png,label_3
99,label_2/{}/label_2.01_20_52_02.Still140.png,label_2
100,label_2/{}/label_2.01_37_55_00.Still187.png,label_2
101,label_1/{}/Binh_cam.00_41_05_29.Still213.png,label_1
102,label_2/{}/l2_extra.01_20_13_21.Still139.png,label_2
103,label_1/{}/Binh_cam.00_41_42_00.Still222.png,label_1
104,label_3/{}/label_3.02_25_32_17.Still162.png,label_3
105,label_2/{}/l2_extra.01_38_17_20.Still174.png,label_2
106,label_2/{}/label_2.01_22_27_15.Still168.png,label_2
107,label_2/{}/label_2.01_20_59_01.Still142.png,label_2
108,label_2/{}/label_2.01_20_34_25.Still135.png,label_2
109,label_1/{}/l2_extra.01_21_56_06.Still158.png,label_1
110,label_3/{}/label_3.02_27_53_03.Still207.png,label_3
111,label_3/{}/label_3.02_28_22_04.Still215.png,label_3
112,label_1/{}/label_3.02_20_18_21.Still079.png,label_1
113,label_1/{}/label_2.01_19_47_18.Still120.png,label_1
114,label_2/{}/label_2.01_38_24_17.Still196.png,label_2
115,label_1/{}/Binh_cam.00_43_22_04.Still247.png,label_1
116,label_2/{}/label_2.01_22_24_20.Still167.png,label_2
117,label_1/{}/label_2.01_37_45_07.Still184.png,label_1
118,label_2/{}/l2_extra.01_38_17_24.Still178.png,label_2
119,label_2/{}/label_2.01_22_43_27.Still173.png,label_2
