,path,label
0,label_1/Ti_s cam/Binh_cam.00_06_12_07.Still035.jpg,label_1/Ti_s cam/Binh_cam.00_06_12_07.Still035.json
1,label_2/Ti_s cam/label_2.01_38_11_25.Still192.jpg,label_2/Ti_s cam/label_2.01_38_11_25.Still192.json
2,label_1/Kha_s cam/Binh_cam.00_40_39_08.Still205.jpg,label_1/Kha_s cam/Binh_cam.00_40_39_08.Still205.json
3,label_1/Binh_s cam/Binh_cam.00_39_35_22.Still187.jpg,label_1/Binh_s cam/Binh_cam.00_39_35_22.Still187.json
4,label_2/Ti_s cam/Binh_cam.00_14_05_28.Still064.jpg,label_1/Ti_s cam/Binh_cam.00_14_05_28.Still064.json
5,label_1/Kha_s cam/Binh_cam.00_39_10_23.Still180.jpg,label_1/Kha_s cam/Binh_cam.00_39_10_23.Still180.json
6,label_2/Kha_s cam/label_2.01_17_44_08.Still088.jpg,label_2/Kha_s cam/label_2.01_17_44_08.Still088.json
7,label_1/Binh_s cam/Binh_cam.00_42_16_25.Still232.jpg,label_1/Binh_s cam/Binh_cam.00_42_16_25.Still232.json
8,label_2/Binh_s cam/label_2.01_19_06_10.Still109.jpg,label_2/Binh_s cam/label_2.01_19_06_10.Still109.json
9,label_1/Kha_s cam/Binh_cam.00_39_39_16.Still188.jpg,label_1/Kha_s cam/Binh_cam.00_39_39_16.Still188.json
10,label_2/Ti_s cam/label_2.01_17_39_03.Still087.jpg,label_2/Ti_s cam/label_2.01_17_39_03.Still087.json
11,label_1/Ti_s cam/Binh_cam.00_28_55_08.Still123.jpg,label_1/Ti_s cam/Binh_cam.00_28_55_08.Still123.json
12,label_1/Kha_s cam/label_2.01_21_56_25.Still159.jpg,label_2/Kha_s cam/label_2.01_21_56_25.Still159.json
13,label_2/Kha_s cam/label_2.01_13_49_24.Still011.jpg,label_2/Kha_s cam/label_2.01_13_49_24.Still011.json
14,label_1/Binh_s cam/Binh_cam.00_06_49_24.Still046.jpg,label_1/Binh_s cam/Binh_cam.00_06_49_24.Still046.json
15,label_1/Kha_s cam/Binh_cam.00_18_12_15.Still092.jpg,label_1/Kha_s cam/Binh_cam.00_18_12_15.Still092.json
16,label_2/Ti_s cam/Binh_cam.00_14_17_04.Still066.jpg,label_1/Ti_s cam/Binh_cam.00_14_17_04.Still066.json
17,label_2/Ti_s cam/label_2.01_39_07_12.Still205.jpg,label_2/Ti_s cam/label_2.01_39_07_12.Still205.json
18,label_1/Binh_s cam/Binh_cam.00_38_29_09.Still169.jpg,label_1/Binh_s cam/Binh_cam.00_38_29_09.Still169.json
19,label_2/Kha_s cam/label_2.01_17_47_15.Still089.jpg,label_2/Kha_s cam/label_2.01_17_47_15.Still089.json
20,label_2/Ti_s cam/label_2.01_13_57_07.Still014.jpg,label_2/Ti_s cam/label_2.01_13_57_07.Still014.json
21,label_1/Binh_s cam/Binh_cam.00_38_11_19.Still164.jpg,label_1/Binh_s cam/Binh_cam.00_38_11_19.Still164.json
22,label_1/Binh_s cam/Binh_cam.00_03_58_02.Still007.jpg,label_1/Binh_s cam/Binh_cam.00_03_58_02.Still007.json
23,label_1/Ti_s cam/Binh_cam.00_40_58_03.Still211.jpg,label_1/Ti_s cam/Binh_cam.00_40_58_03.Still211.json
24,label_1/Ti_s cam/Binh_cam.00_38_32_04.Still170.jpg,label_1/Ti_s cam/Binh_cam.00_38_32_04.Still170.json
25,label_2/Kha_s cam/label_2.01_18_29_12.Still099.jpg,label_2/Kha_s cam/label_2.01_18_29_12.Still099.json
26,label_2/Kha_s cam/label_2.01_20_18_26.Still130.jpg,label_2/Kha_s cam/label_2.01_20_18_26.Still130.json
27,label_1/Kha_s cam/Binh_cam.00_39_01_29.Still178.jpg,label_1/Kha_s cam/Binh_cam.00_39_01_29.Still178.json
28,label_1/Kha_s cam/Binh_cam.00_30_11_07.Still138.jpg,label_1/Kha_s cam/Binh_cam.00_30_11_07.Still138.json
29,label_1/Ti_s cam/Binh_cam.00_28_23_03.Still114.jpg,label_1/Ti_s cam/Binh_cam.00_28_23_03.Still114.json
30,label_1/Ti_s cam/Binh_cam.00_09_12_25.Still052.jpg,label_1/Ti_s cam/Binh_cam.00_09_12_25.Still052.json
31,label_1/Kha_s cam/Binh_cam.00_40_04_20.Still192.jpg,label_1/Kha_s cam/Binh_cam.00_40_04_20.Still192.json
32,label_1/Binh_s cam/Binh_cam.00_06_16_01.Still036.jpg,label_1/Binh_s cam/Binh_cam.00_06_16_01.Still036.json
33,label_2/Ti_s cam/label_2.01_14_52_21.Still038.jpg,label_2/Ti_s cam/label_2.01_14_52_21.Still038.json
34,label_1/Ti_s cam/Binh_cam.00_31_18_28.Still153.jpg,label_1/Ti_s cam/Binh_cam.00_31_18_28.Still153.json
35,label_2/Ti_s cam/label_2.01_18_54_26.Still106.jpg,label_2/Ti_s cam/label_2.01_18_54_26.Still106.json
36,label_2/Kha_s cam/label_2.01_18_12_10.Still095.jpg,label_2/Kha_s cam/label_2.01_18_12_10.Still095.json
37,label_2/Ti_s cam/label_2.01_20_18_26.Still130.jpg,label_2/Ti_s cam/label_2.01_20_18_26.Still130.json
38,label_1/Ti_s cam/Binh_cam.00_40_56_07.Still210.jpg,label_1/Ti_s cam/Binh_cam.00_40_56_07.Still210.json
39,label_2/Ti_s cam/Binh_cam.00_30_59_10.Still150.jpg,label_1/Ti_s cam/Binh_cam.00_30_59_10.Still150.json
40,label_1/Kha_s cam/Binh_cam.00_05_20_20.Still024.jpg,label_1/Kha_s cam/Binh_cam.00_05_20_20.Still024.json
41,label_2/Binh_s cam/label_2.01_19_31_22.Still115.jpg,label_2/Binh_s cam/label_2.01_19_31_22.Still115.json
42,label_2/Binh_s cam/label_2.01_22_30_08.Still169.jpg,label_2/Binh_s cam/label_2.01_22_30_08.Still169.json
43,label_1/Kha_s cam/Binh_cam.00_30_18_02.Still141.jpg,label_1/Kha_s cam/Binh_cam.00_30_18_02.Still141.json
44,label_2/Kha_s cam/label_2.01_21_37_09.Still152.jpg,label_2/Kha_s cam/label_2.01_21_37_09.Still152.json
45,label_2/Kha_s cam/label_2.01_15_05_11.Still041.jpg,label_2/Kha_s cam/label_2.01_15_05_11.Still041.json
46,label_2/Binh_s cam/label_2.01_18_46_15.Still103.jpg,label_2/Binh_s cam/label_2.01_18_46_15.Still103.json
47,label_2/Kha_s cam/Binh_cam.00_09_48_02.Still059.jpg,label_1/Kha_s cam/Binh_cam.00_09_48_02.Still059.json
48,label_1/Binh_s cam/Binh_cam.00_14_29_24.Still069.jpg,label_1/Binh_s cam/Binh_cam.00_14_29_24.Still069.json
49,label_1/Kha_s cam/Binh_cam.00_28_47_01.Still121.jpg,label_1/Kha_s cam/Binh_cam.00_28_47_01.Still121.json
50,label_1/Binh_s cam/Binh_cam.00_30_42_09.Still147.jpg,label_1/Binh_s cam/Binh_cam.00_30_42_09.Still147.json
51,label_2/Kha_s cam/label_2.01_14_15_06.Still025.jpg,label_2/Kha_s cam/label_2.01_14_15_06.Still025.json
52,label_2/Kha_s cam/label_2.01_21_17_19.Still147.jpg,label_2/Kha_s cam/label_2.01_21_17_19.Still147.json
53,label_2/Binh_s cam/Binh_cam.00_09_40_27.Still057.jpg,label_1/Binh_s cam/Binh_cam.00_09_40_27.Still057.json
54,label_2/Kha_s cam/label_2.01_13_57_07.Still014.jpg,label_2/Kha_s cam/label_2.01_13_57_07.Still014.json
55,label_2/Ti_s cam/label_2.01_19_37_25.Still118.jpg,label_2/Ti_s cam/label_2.01_19_37_25.Still118.json
56,label_1/Ti_s cam/Binh_cam.00_42_20_21.Still233.jpg,label_1/Ti_s cam/Binh_cam.00_42_20_21.Still233.json
57,label_2/Ti_s cam/label_2.01_20_03_19.Still126.jpg,label_2/Ti_s cam/label_2.01_20_03_19.Still126.json
58,label_2/Kha_s cam/label_2.01_15_13_03.Still045.jpg,label_2/Kha_s cam/label_2.01_15_13_03.Still045.json
59,label_1/Kha_s cam/Binh_cam.00_37_59_23.Still160.jpg,label_1/Kha_s cam/Binh_cam.00_37_59_23.Still160.json
60,label_2/Ti_s cam/label_2.01_14_33_22.Still029.jpg,label_2/Ti_s cam/label_2.01_14_33_22.Still029.json
61,label_2/Kha_s cam/label_2.01_37_19_19.Still177.jpg,label_2/Kha_s cam/label_2.01_37_19_19.Still177.json
62,label_2/Binh_s cam/label_2.01_14_36_11.Still030.jpg,label_2/Binh_s cam/label_2.01_14_36_11.Still030.json
