,path,label
0,{}/test/label_1/Binh_cam.00_43_04_03.Still242.png,label_1
1,{}/test/label_3/label_3.02_28_09_25.Still212.png,label_3
2,{}/test/label_2/label_2.01_37_50_04.Still186.png,label_2
3,{}/test/label_3/label_3.02_26_13_29.Still174 - Copy.png,label_3
4,{}/test/label_2/label_2.01_22_10_28.Still164.png,label_2
5,{}/test/label_2/label_2.01_20_49_00.Still139 - Copy.png,label_2
6,{}/test/label_2/label_2.01_22_03_13.Still161.png,label_2
7,{}/test/label_1/Binh_cam.00_40_37_14.Still204 - Copy - Copy.png,label_1
8,{}/test/label_3/label_3.02_24_41_24.Still142 - Copy.png,label_3
9,{}/test/label_3/label_3.02_27_48_09.Still206.png,label_3
10,{}/test/label_1/Binh_cam.00_42_57_11.Still241.png,label_1
11,{}/test/label_3/label_3.02_24_50_00.Still148 - Copy.png,label_3
12,{}/test/label_3/label_3.02_25_17_18.Still159 - Copy.png,label_3
13,{}/test/label_1/Binh_cam.00_42_50_28.Still240.png,label_1
14,{}/test/label_3/label_3.02_27_53_03.Still207.png,label_3
15,{}/test/label_1/Binh_cam.00_43_24_00.Still248.png,label_1
16,{}/test/label_2/label_2.01_20_15_20.Still129 - Copy.png,label_2
17,{}/test/label_2/label_2.01_20_40_21.Still137 - Copy (2).png,label_2
18,{}/test/label_3/label_2.01_37_27_18.Still179 - Copy (2).png,label_3
19,{}/test/label_3/label_3.02_27_36_12.Still202.png,label_3
20,{}/test/label_3/label_3.02_26_07_23.Still172 - Copy.png,label_3
21,{}/test/label_1/Binh_cam.00_39_26_15.Still184 - Copy - Copy.png,label_1
22,{}/test/label_2/label_2.01_37_16_25.Still176.png,label_2
23,{}/test/label_1/Binh_cam.00_43_08_11.Still244.png,label_1
24,{}/test/label_2/label_2.01_37_19_19.Still177.png,label_2
25,{}/test/label_1/Binh_cam.00_39_01_29.Still178 - Copy.png,label_1
26,{}/test/label_1/Binh_cam.00_38_55_23.Still175 - Copy - Copy.png,label_1
27,{}/test/label_1/Binh_cam.00_40_48_13.Still208 - Copy.png,label_1
28,{}/test/label_1/Binh_cam.00_38_32_25.Still171 - Copy.png,label_1
29,{}/test/label_2/label_2.01_21_49_25.Still156.png,label_2
30,{}/test/label_1/Binh_cam.00_40_56_07.Still210 - Copy.png,label_1
31,{}/test/label_2/label_2.01_19_54_21.Still123 - Copy.png,label_2
32,{}/test/label_2/label_2.01_20_15_20.Still129 - Copy (2).png,label_2
33,{}/test/label_2/label_2.01_18_46_15.Still103 - Copy (2).png,label_2
34,{}/test/label_2/label_2.01_21_12_25.Still146 - Copy.png,label_2
35,{}/test/label_1/Binh_cam.00_40_28_12.Still200 - Copy.png,label_1
36,{}/test/label_1/Binh_cam.00_38_26_16.Still168 - Copy.png,label_1
37,{}/test/label_2/label_2.01_19_24_12.Still113 - Copy (2).png,label_2
38,{}/test/label_3/label_3.02_26_36_12.Still185.png,label_3
39,{}/test/label_1/Binh_cam.00_38_50_12.Still174 - Copy - Copy.png,label_1
40,{}/test/label_1/Binh_cam.00_40_51_07.Still209.png,label_1
41,{}/test/label_2/label_2.01_21_55_23.Still158.png,label_2
42,{}/test/label_2/label_2.01_20_45_29.Still138 - Copy (2).png,label_2
43,{}/test/label_3/label_3.02_27_30_02.Still200.png,label_3
44,{}/test/label_1/Binh_cam.00_43_05_16.Still243 - Copy - Copy.png,label_1
