,path,label
0,label_2/{}/l2_extra.01_17_57_24.Still087.png,label_2
1,label_2/{}/l1_extra.00_40_31_01.Still075.png,label_2
2,label_2/{}/l2_extra.01_20_13_01.Still128.png,label_2
3,label_1/{}/Binh_cam.00_30_34_04.Still144.png,label_1
4,label_3/{}/label_3.02_27_36_12.Still202.png,label_3
5,label_1/{}/Binh_cam.00_28_34_25.Still117.png,label_1
6,label_1/{}/Binh_cam.00_29_07_25.Still127.png,label_1
7,label_1/{}/l1_extra.00_18_16_25.Still094.png,label_1
8,label_1/{}/l1_extra.00_09_55_21.Still047.png,label_1
9,label_2/{}/l2_extra.01_17_57_25.Still088.png,label_2
10,label_2/{}/l2_extra.01_15_13_24.Still032.png,label_2
11,label_1/{}/Binh_cam.00_38_26_16.Still168.png,label_1
12,label_1/{}/l1_extra.00_06_49_04.Still035.png,label_1
13,label_3/{}/label_3.02_25_41_09.Still165.png,label_3
14,label_2/{}/l1_extra.00_09_43_15.Still047.png,label_2
15,label_1/{}/Binh_cam.00_30_18_02.Still141.png,label_1
16,label_3/{}/label_3.02_25_52_06.Still168.png,label_3
17,label_2/{}/l2_extra.01_22_09_18.Still161.png,label_2
18,label_1/{}/l1_extra.00_04_23_19.Still007.png,label_1
19,label_1/{}/Binh_cam.00_16_26_07.Still083.png,label_1
20,label_1/{}/l2_extra.01_19_47_07.Still120.png,label_1
21,label_3/{}/l3_extra.02_15_37_19.Still002.png,label_3
22,label_2/{}/label_2.01_39_05_07.Still204.png,label_2
23,label_3/{}/label_3.02_15_46_07.Still008.png,label_3
24,label_2/{}/l2_extra.01_38_17_19.Still173.png,label_2
25,label_1/{}/l1_extra.00_38_11_00.Still118.png,label_1
26,label_1/{}/Binh_cam.00_06_53_14.Still047.png,label_1
27,label_2/{}/l2_extra.01_15_54_04.Still055.png,label_2
28,label_2/{}/label_2.01_20_40_21.Still137.png,label_2
29,label_3/{}/label_3.02_18_24_16.Still050.png,label_3
30,label_1/{}/Binh_cam.00_41_02_18.Still212.png,label_1
31,label_3/{}/l3_extra.02_15_32_02.Still001.png,label_3
32,label_1/{}/l1_extra.00_04_06_27.Still002.png,label_1
33,label_2/{}/label_2.01_15_27_16.Still049.png,label_2
34,label_1/{}/Binh_cam.00_05_27_19.Still025.png,label_1
35,label_1/{}/Binh_cam.00_28_38_09.Still119.png,label_1
36,label_1/{}/l1_extra.00_15_08_04.Still064.png,label_1
37,label_1/{}/Binh_cam.00_07_04_18.Still049.png,label_1
38,label_2/{}/label_2.01_17_23_09.Still083.png,label_2
39,label_1/{}/Binh_cam.00_41_52_26.Still226.png,label_1
40,label_3/{}/Binh_cam.00_28_08_02.Still112.png,label_3
41,label_3/{}/label_3.02_15_54_21.Still010.png,label_3
42,label_1/{}/Binh_cam.00_09_53_05.Still060.png,label_1
43,label_2/{}/label_2.01_17_39_03.Still087.png,label_2
44,label_2/{}/label_2.01_37_58_06.Still188.png,label_2
45,label_2/{}/l2_extra.01_14_35_19.Still018.png,label_2
46,label_1/{}/Binh_cam.00_42_57_11.Still241.png,label_1
47,label_1/{}/Binh_cam.00_03_50_20.Still004.png,label_1
48,label_2/{}/l2_extra.01_19_14_27.Still114.png,label_2
49,label_3/{}/l3_extra.02_15_37_23.Still005.png,label_3
50,label_1/{}/l1_extra.00_38_58_19.Still134.png,label_1
51,label_3/{}/label_3.02_16_43_23.Still024.png,label_3
52,label_3/{}/label_3.02_27_53_03.Still207.png,label_3
53,label_2/{}/label_2.01_38_03_28.Still190.png,label_2
54,label_2/{}/l2_extra.01_17_45_29.Still072.png,label_2
55,label_3/{}/l3_extra.02_19_48_10.Still066.png,label_3
56,label_2/{}/label_2.01_37_19_19.Still177.png,label_2
57,label_3/{}/label_3.02_25_05_23.Still156.png,label_3
58,label_1/{}/Binh_cam.00_29_03_19.Still125.png,label_1
59,label_1/{}/Binh_cam.00_42_50_28.Still240.png,label_1
60,label_2/{}/label_2.01_19_03_09.Still108.png,label_2
61,label_2/{}/l2_extra.01_20_13_14.Still132.png,label_2
62,label_2/{}/label_2.01_16_17_06.Still065.png,label_2
63,label_1/{}/Binh_cam.00_39_17_25.Still182.png,label_1
64,label_3/{}/label_3.02_22_21_04.Still105.png,label_3
65,label_3/{}/label_3.02_28_22_08.Still217.png,label_3
66,label_2/{}/l2_extra.01_20_13_21.Still139.png,label_2
67,label_3/{}/l3_extra.02_21_51_23.Still079.png,label_3
68,label_3/{}/label_3.02_25_45_29.Still166.png,label_3
